ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB07581,0.9147183523253366,0.5983313157069083,71,0.8112166802982301,593,0.9671217264749594,2,1,1.1324201706574042,1.9608806383139912,1.322755147501098,1.5509215050322742,3.0951390526644635,3.441216092310008,-1.7261106819790668,5.03906990304483,0.1661542550151925,8.71863020399067,-0.4656361541975655,0.0953892677578372
DB18746,0.9049764420122512,0.5319518604772908,329,0.7509657092434168,1100,0.970752034917849,1,2,0.1412097289955423,0.2556655294470742,-0.5607497852602696,0.0068638044519331,-0.2855571698241889,-0.0593529808026028,-0.7756141990110405,4.757243632034508,0.362229982686007,7.409867558998492,0.6254731738224308,-1.0904471561644955
DB06898,0.901726380891476,0.6450622921411707,8,0.8886664931378618,10,0.9353887446722345,19,3,0.7593738332025601,0.5644116278890549,-0.5864006306480704,0.1948678757093389,-0.6454188242937655,-0.2351994416820733,0.7600371598997523,4.613053446866437,-0.3264028508521279,1.95251871199511,0.1625595663274796,-0.3722403824383764
DB12039,0.8984402589824874,0.5589492434167568,209,0.8078304942090426,629,0.9521181304043299,6,4,-0.0871934388975947,-1.0979912328264223,-0.8828511152013674,-0.2259110240151903,-0.9023963074024208,-0.6996067330572505,-0.2953878071143648,3.3808827736120075,-1.1568851223720882,1.99594784363433,0.6396976400514004,1.9319401454367884
DB04599,0.8945646316967344,0.5014771459557795,515,0.7972579875382735,735,0.9557672945470755,5,5,1.7170749325593857,1.7442992294697106,-0.7399392623264776,-0.5656059254110927,-0.697249152130305,-0.7255019310634739,-0.3666149059753069,6.010506250994698,-0.4688345118727588,1.5491430486341895,-0.4291473060449907,-1.2963444613396986
DB13216,0.8921788233591093,0.5376416175669254,299,0.6626852250008142,1392,0.9650676248787499,3,6,1.692862362342167,1.6421150861816591,0.0222572863396011,-0.3648916679450119,1.1802122662362702,0.9990379609633888,-0.2149464413143426,2.671239061622713,-0.6906152988063063,0.4207217129913213,1.0140175611420073,-0.5099404455911012
DB12753,0.8906338863335008,0.5467791422216867,249,0.8291696763926666,397,0.9412189112742055,15,7,1.0203691331277016,0.1166175509418754,-0.2639328600585754,0.3605785378713552,-0.6903384417520997,-0.7653484179180114,0.1454700177187012,4.642704712088355,-0.5731430020597108,2.2999517651088888,0.5501762710669061,0.5028353476946125
DB14000,0.8881690575845975,0.5278557146880034,351,0.761045694263089,1034,0.94900262506157,7,8,0.805136392358973,1.5731012524122752,0.4949657227719287,-0.1536082744507045,1.200206737274336,0.8522985055947895,-0.7794629901572756,5.6326336462379905,-1.212898262621842,0.2330195338726513,0.1206592364573623,0.3758949790289906
DB17138,0.8850124019394094,0.5472987720669311,246,0.8047317953679567,658,0.937179340258412,17,9,-0.0916815357675758,-0.4669901187469167,-0.5988596126935736,0.0728500881060588,-0.7397228440053418,-0.6770237115401951,0.0575349250894626,4.951694289936286,0.6911683965301759,-0.4419722239776484,-0.5751026986552896,-0.5787564777115319
DB13877,0.8838881153832951,0.5724199743977131,159,0.725987792856472,1193,0.9424667118090405,13,10,-0.3114825179932496,-0.5542165032670913,-1.077797540148653,-1.187249912597233,-0.9023963074024208,-0.8596952633670425,0.7777888936399093,3.3508601713178057,0.6096528277786628,0.3117808404048011,0.9787656230962994,-0.997017784580098
DB07075,0.8834061223531723,0.5530257699227201,224,0.5917726994457837,1487,0.9610353129555924,4,11,1.765081540150789,2.3489763206153005,0.0607335544213023,0.2798697751413636,0.9808887433053384,1.790246665936486,0.5295744815818584,6.226810095600419,-0.5626220820303999,3.451191797036772,0.4071585399604165,-1.1961378648729677
DB00450,0.8805805441068281,0.5238280419429573,378,0.8993260253453172,4,0.922764837273199,24,12,0.0223464015739041,0.7323854222925685,1.1296409257957982,1.044522670772086,0.8168176081463752,0.9477494098735432,-1.5200291170663494,5.359013924525155,0.3938266850063122,-0.7864609291836901,-0.1265681711526664,0.4984584844010383
DB08992,0.8802982292298679,0.5263875376519,356,0.7902930665940175,796,0.935700263436399,18,13,-0.234205326251792,0.008546213377518,0.975735853468994,-0.6706424627859375,1.2922977766962622,1.1804047159914728,-0.2380228797546937,5.0770576855395335,-0.0798023982434643,-0.4957065732939742,-0.1466679603892543,-0.2334976693037545
DB06640,0.8802382700804214,0.497901646156237,545,0.7733813080909613,949,0.9412911014292858,14,14,-0.5083176235766994,-0.711803532032339,-0.360673191235424,-0.07405096997927,-0.5048751637931864,-0.7842177870078177,0.0293947169418826,4.89998560262067,0.2284920947869556,0.1248147482630589,-1.871693718178556,-0.2917251375319375
DB08235,0.8786148420794494,0.523928653259918,376,0.6812895035812971,1338,0.9475075415146069,10,15,0.0464877321582659,0.1887841455975309,1.4971808961381428,-1.0182062754120442,0.5624413474834488,0.6065952314892278,0.2467861829559315,5.952169196938802,-0.2915590236217124,0.0386925719615468,-0.8646942774255112,1.0759460432877208
DB01023,0.877934870854822,0.5339860347488234,317,0.859084440017682,136,0.9232133109161379,23,16,0.742605804618881,1.181077372890207,-0.2221586261413001,0.9406964521418588,-0.2687074602503625,-0.3199108646171608,0.8160729496390078,5.814904448168837,-0.1423651024321399,1.7493587063607747,-1.1440813478140803,0.203189076049256
