ID,logp
DB01396,3.2473000000000014
DB11544,6.188000000000006
DB12832,5.415400000000006
DB17816,1.7738599999999995
DB11423,5.842220000000006
DB12130,2.8006800000000016
DB07255,4.182500000000004
DB16108,5.995220000000004
DB08365,2.866900000000001
DB04643,4.852300000000003
DB04724,4.720900000000005
DB11432,6.434000000000006
DB11963,5.1551000000000045
DB14664,4.325800000000004
DB04591,3.5836000000000015
DB18967,2.041
DB16054,2.0709
DB00845,7.489800000000005
DB11708,2.0133
DB14821,4.285800000000004
DB14632,3.5447000000000024
DB01933,3.844900000000002
DB06188,5.5949200000000054
DB08788,2.4969799999999998
DB18390,6.128600000000005
DB14634,2.3866000000000005
DB12638,3.2811000000000003
DB00966,7.2644200000000065
DB04421,-2.565299999999996
DB05772,3.6857400000000027
DB00769,2.6742999999999997
DB06471,2.6561000000000012
DB07877,3.439000000000001
DB12241,1.0747999999999998
DB15954,2.0925000000000002
DB16457,1.8539999999999994
DB16935,1.8539999999999994
DB09047,1.2223799999999996
DB07152,3.487820000000001
DB12549,3.628800000000002
DB12041,5.690420000000004
DB15675,2.977500000000001
DB02495,1.6357
DB18409,3.4963000000000024
DB07840,4.747700000000003
DB09054,3.7543000000000015
DB05288,3.301700000000002
DB01806,3.443600000000001
DB15399,3.605100000000001
DB07415,3.431000000000001
DB16051,4.184680000000003
DB13728,2.4102
DB04608,3.577300000000001
DB07065,5.283380000000001
DB14646,2.3366
DB11950,1.5661200000000006
DB13401,2.872200000000003
DB11378,3.7744000000000026
DB13240,2.4333000000000005
DB19031,2.6891000000000007
DB19088,4.604600000000002
DB05410,3.3546000000000022
DB17143,5.255120000000003
DB18749,4.208820000000004
DB12359,2.1306399999999996
DB14970,4.786340000000003
DB03072,4.092520000000003
DB16898,3.5628400000000022
DB00582,2.1769
DB15242,6.319120000000004
DB00764,3.411500000000002
DB07548,2.0011199999999993
DB01268,3.3349400000000013
DB14581,4.720340000000004
DB18708,2.631240000000001
DB08674,3.957080000000004
DB06587,4.533200000000005
DB11911,3.513820000000001
DB07297,3.8739000000000026
DB01301,0.46980000000000227
DB01380,2.560600000000001
DB16204,5.585400000000004
DB07550,2.1895
DB06159,1.9878
DB12706,5.242300000000002
DB02277,4.015000000000002
DB07042,1.3810999999999996
DB04785,2.4601000000000015
DB12002,3.804400000000003
DB18400,3.028200000000001
DB06888,2.0883
DB17865,6.476400000000009
DB06234,1.7748999999999993
DB15173,3.406200000000002
DB17384,3.829220000000002
DB14152,7.52980000000001
DB07180,3.137240000000002
DB12670,2.7840000000000007
DB19125,4.865400000000005
DB04006,3.6567000000000016
DB08683,4.607200000000002
DB17051,4.607200000000002
DB08392,3.978200000000002
DB18106,3.5287000000000015
DB08005,3.884100000000002
DB07935,3.5460800000000017
DB06393,6.190400000000005
DB08789,3.9970000000000017
DB12931,1.2894999999999994
DB06666,6.0500200000000035
DB06625,2.00242
DB14637,2.0763999999999996
DB05546,6.533920000000006
DB15028,4.201200000000003
DB06964,3.831500000000003
DB05399,9.9729
DB17148,5.5778700000000025
DB11952,4.483500000000002
DB07717,5.824300000000007
DB18682,4.784400000000003
DB13557,4.513500000000004
DB18902,4.1216000000000035
DB09346,3.1397000000000013
DB12101,1.8588
DB06883,4.396000000000002
DB07853,4.702280000000003
DB11838,4.7749000000000015
DB04616,7.526400000000007
DB01025,2.745
DB08564,4.192200000000002
DB08974,3.111300000000001
DB16119,3.5763000000000025
DB01523,4.530500000000004
DB11786,4.766400000000005
DB06899,2.2238000000000007
DB14703,3.007100000000001
DB08227,1.5462
DB00301,2.6878199999999994
DB07797,3.196900000000001
DB07549,1.1477399999999998
DB00496,3.957500000000003
DB11741,3.295020000000001
DB18888,1.8976999999999997
DB11883,4.263300000000003
DB12523,3.412200000000002
DB02568,0.8191999999999997
DB07040,1.1614
DB15219,1.6328199999999995
DB19044,3.526640000000002
DB12981,4.221820000000003
DB16087,4.8373000000000035
DB13685,5.376400000000006
DB08182,2.3909
DB08197,3.4766200000000023
DB04726,0.7384399999999998
DB08268,2.47522
DB02152,3.655100000000002
DB09240,3.7692000000000023
DB07937,3.075800000000001
DB04721,4.536100000000001
DB01100,5.8570000000000055
DB08096,5.265000000000002
DB08054,3.2046
DB17105,2.4770000000000003
DB06808,4.976400000000005
DB16060,3.495700000000001
DB06257,2.641800000000001
DB00246,3.809000000000002
DB13656,4.926200000000004
DB07451,3.9591000000000025
DB19055,3.353200000000002
DB08822,4.705220000000004
DB06976,2.7689000000000012
DB07311,3.7155000000000022
DB16026,6.552400000000009
DB11833,4.0764400000000025
DB14820,6.214400000000006
DB12404,4.183520000000003
DB12185,2.4731200000000007
DB02441,0.28209999999999974
DB13997,3.391200000000002
DB06897,5.641200000000006
DB16660,3.725900000000001
DB15959,1.6101
DB05838,5.3791000000000055
DB00402,1.5679999999999998
DB01198,1.5679999999999998
DB08535,4.165900000000002
DB07327,4.361120000000002
DB12591,3.495420000000002
DB07704,2.1754
DB01462,4.275800000000004
DB08588,2.2439799999999996
DB13239,4.918500000000003
DB08094,1.4125
DB08056,4.756740000000003
DB07765,1.2458000000000002
DB14715,3.626100000000002
DB08267,2.1668
DB06529,2.4173
DB18973,3.3514000000000017
DB04716,3.994200000000002
DB08911,3.940120000000002
DB12572,3.330560000000002
DB08701,3.807100000000002
DB08039,2.6365000000000007
DB04345,0.77644
DB12043,4.174800000000004
DB11430,4.272900000000003
DB00575,2.3644999999999996
DB00596,3.090200000000002
DB06957,2.867000000000001
DB00304,4.869700000000004
DB07662,4.260400000000002
DB08052,3.0669000000000013
DB11836,2.3798000000000004
DB15821,4.767900000000005
DB04876,1.1742799999999989
DB16157,2.7160599999999997
DB11644,4.4998000000000005
DB05680,2.5261200000000006
DB14651,6.4640000000000075
DB04669,2.9800000000000013
DB07474,3.4194200000000006
DB00203,1.6109
DB03093,1.6821999999999997
DB11943,1.9177000000000002
DB07059,1.5104999999999995
DB00481,6.075200000000007
DB04696,6.891700000000003
DB12350,3.9857000000000036
DB12885,1.061599999999999
DB11750,3.1422000000000017
DB00734,3.5904200000000026
DB02010,4.354000000000003
DB19199,5.058940000000004
DB04946,4.826600000000004
DB12746,3.345700000000001
DB07562,4.0265400000000025
DB15345,2.0531999999999995
DB13471,3.0897000000000014
DB12285,1.4172000000000002
DB18000,2.8092000000000015
DB12361,4.523400000000004
DB00271,3.1154
DB16824,6.873900000000009
DB07460,3.8220000000000027
DB12140,2.9385200000000005
DB13659,2.3651
DB02240,6.410200000000005
DB08787,5.448000000000002
DB07653,4.053300000000002
DB07006,3.441700000000002
DB09171,4.697700000000005
DB18799,2.977780000000001
DB13534,5.873400000000005
DB13937,4.569320000000002
DB00950,5.510500000000006
DB18980,4.489500000000004
DB09170,3.6891000000000025
DB14723,2.9475000000000016
DB04854,3.723200000000002
DB02882,4.922700000000003
DB01405,2.904300000000001
DB04852,6.9782400000000075
DB16835,2.4088000000000003
DB05861,3.5481000000000016
DB12134,1.0870999999999995
DB07218,2.08732
DB04887,3.8657200000000023
DB07146,4.478900000000003
DB14539,2.3524000000000003
DB11660,3.7665000000000033
DB06771,3.144700000000001
DB16003,6.062900000000007
DB14729,3.245900000000002
DB05998,5.387600000000005
DB11977,4.753200000000003
DB18031,6.7248000000000046
DB05511,0.40819999999999884
DB15346,2.022099999999999
DB14985,1.0344999999999995
DB18122,2.9701000000000004
DB05212,2.645200000000001
DB07872,3.1343000000000014
DB00872,6.507320000000005
DB01988,5.379700000000005
DB01615,4.442000000000005
DB13465,2.3339
DB13814,1.6458999999999995
DB04432,3.2400599999999997
DB18975,2.6444800000000006
DB01573,3.0715000000000012
DB18044,2.4195
DB17742,2.0858000000000003
DB00787,-1.3318000000000003
DB00276,4.511700000000003
DB11689,3.5256000000000016
DB19238,2.8019000000000007
DB06721,3.228600000000002
DB11453,2.23358
DB11336,1.5579999999999996
DB07382,3.4406
DB03023,2.9030000000000005
DB11671,4.706440000000004
DB13325,2.586500000000001
DB13871,2.2588
DB12590,3.6715000000000027
DB12632,2.522500000000001
DB06916,2.02712
DB14545,2.1973
DB12113,0.8699999999999988
DB06157,3.108500000000002
DB19215,3.295000000000001
DB14914,3.917200000000002
DB15033,3.917200000000002
DB12555,4.780400000000002
DB07226,4.093400000000002
DB07390,1.6794899999999995
DB00777,4.832100000000005
DB07286,1.4219000000000002
DB01426,1.5545
DB15945,2.2447999999999997
DB03076,3.2258000000000013
DB14998,0.6971
DB04644,4.8157400000000035
DB05494,4.025400000000004
DB07149,1.2405
DB03009,1.8933
DB16189,2.3707000000000003
DB06505,6.2963000000000084
DB07203,4.709000000000003
DB02195,4.141700000000002
DB16894,2.9782400000000013
DB12515,1.6618000000000002
DB09078,4.071900000000002
DB03950,2.3548
DB02479,2.3548
DB18792,9.523100000000001
DB07988,2.0010999999999997
DB06882,5.549200000000004
DB09123,3.8371800000000027
DB01807,5.4672000000000045
DB08053,2.8177000000000003
DB07949,1.9061000000000001
DB18903,3.8358000000000017
DB09074,2.3474000000000004
DB04480,4.005820000000003
DB12895,-0.12460000000000176
DB19204,2.5997999999999992
DB13867,3.469100000000002
DB13701,1.6327999999999998
DB03267,2.4216000000000006
DB19043,6.388100000000005
DB15145,1.8717199999999996
DB11757,2.1241000000000003
DB18282,3.3122000000000007
DB03202,1.1361999999999994
DB08770,1.7216999999999998
DB04866,1.8844999999999996
DB13708,1.8415000000000004
DB08178,1.6106999999999998
DB04859,5.309900000000005
DB18918,1.8594799999999998
DB14584,3.6144000000000025
DB04186,3.016300000000001
DB02029,3.745400000000002
DB08899,3.992480000000003
DB19123,3.992480000000003
DB12203,2.5202
DB18110,2.47508
DB07787,3.3984000000000014
DB18905,9.090200000000003
DB08138,3.3316000000000017
DB07249,5.018900000000004
DB12657,2.1252199999999997
DB03802,5.218800000000004
DB16297,4.168800000000003
DB08047,4.319300000000002
DB19218,4.311900000000003
DB01873,5.2663200000000066
DB11363,4.773280000000004
DB00697,1.7157999999999993
DB03761,-1.5666000000000002
DB11736,1.4553200000000002
DB12588,3.00732
DB18866,4.586400000000005
DB07901,4.155020000000003
DB07903,2.7750000000000004
DB01640,4.813000000000003
DB18706,3.480940000000002
DB01106,4.894080000000004
DB06077,3.9165000000000036
DB08537,4.165900000000002
DB04761,1.1266000000000003
DB08031,5.341400000000005
DB11902,1.1153000000000004
DB05424,4.391500000000003
DB03671,2.5751000000000013
DB07318,1.834799999999999
DB12414,7.718400000000007
DB12848,1.6735999999999995
DB07217,3.889980000000002
DB00232,0.5983000000000003
DB11681,4.1037000000000035
DB11691,3.4798000000000027
DB08066,3.205300000000001
DB17061,3.3009400000000015
DB15425,3.6024400000000028
DB11878,5.124240000000004
DB19033,3.9166200000000027
DB17033,5.5191200000000045
DB17031,4.131800000000002
DB12687,2.7922000000000002
DB13689,5.560600000000007
DB07165,2.9956000000000005
DB02647,2.5394000000000005
DB14902,4.857080000000004
DB13350,0.8708999999999998
DB01048,1.0922999999999998
DB09242,0.8181199999999997
DB01092,-1.5149999999999972
DB13994,3.166500000000001
DB04920,4.245200000000003
DB00730,2.6864
DB07168,3.672080000000001
DB04719,4.678900000000001
DB06075,4.822100000000004
DB05881,2.4356
DB02950,-0.27449999999999974
DB13029,2.3111000000000006
DB09133,2.5166000000000004
DB08072,4.370400000000003
DB16936,3.3116200000000022
DB04704,6.5036000000000085
DB12946,2.3639
DB13842,-0.3143000000000007
